,label,message
2869,ham,"Aight, tomorrow around  &lt;#&gt;  it is"
1631,ham,I am going to film 2day da. At 6pm. Sorry da.
2533,ham,Yup ok...
3784,ham,Can you do online transaction?
618,ham,For my family happiness..
4832,ham,Po de :-):):-):-):-). No need job aha.
1542,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
3858,ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
4962,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
2749,ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
3609,ham,Pls come quick cant bare this.
1647,ham,Thts wat Wright Brother did to fly..
424,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
4017,ham,In which place i can get rooms cheap:-)
3835,ham,Watching tv lor. Nice one then i like lor.
3399,ham,It only does simple arithmetic not percentages.
4907,ham,Will you come online today night
4000,ham,K...k...when will you give treat?
87,ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
3372,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
3780,spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
852,ham,"I am real, baby! I want to bring out your inner tigress..."
2570,ham,Ultimately tor motive tui achieve korli.
2082,ham,I'm aight. Wat's happening on your side.
4955,ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
1315,ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
3089,ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
119,ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
3623,ham,Goin to workout lor... Muz lose e fats... 
1207,spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
2126,ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
4441,ham,I've got it down to a tea. not sure which flavour
1656,ham,At 7 we will go ok na.
3536,ham,I'm at home. Please call
1963,spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
3971,ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
2638,ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
2225,ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
4086,spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
2805,ham,Lil fever:) now fine:)
3270,ham,Raviyog Peripherals bhayandar east
5220,ham,I accidentally brought em home in the box
5496,ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
4427,ham,Was it something u ate?
1173,ham,Happy new years melody!
5326,ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
3430,ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
4948,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
1434,ham,You intrepid duo you! Have a great time and see you both soon. 
1145,ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
725,ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
2300,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
2766,ham, and  picking them up from various points
5504,ham,Apo all other are mokka players only
2229,ham,Those were my exact intentions
620,ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
2614,ham,Thanks for sending this mental ability question..
913,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
757,ham,Cant think of anyone with * spare room off * top of my head
1295,ham,Aiyah u did ok already lar. E nydc at wheellock?
4764,ham,Prepare to be pleasured :)
1636,ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
3508,ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"
710,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
564,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
4033,ham,I'm very happy for you babe ! Woo hoo party on dude!
1780,spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1412,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
3356,ham,Minimum walk is 3miles a day.
926,ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
1152,ham,"Sorry, I'll call later"
1257,ham,"Not yet chikku..going to room nw, i'm in bus.."
3757,ham,Yes:)here tv is always available in work place..
4917,ham,"Just dropped em off, omw back now"
2191,ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
561,ham,Hi msg me:)i'm in office..
3448,ham,Sitting ard nothing to do lor. U leh busy w work?
5219,ham,Well thats nice. Too bad i cant eat it
351,ham,"Nah can't help you there, I've never had an iphone"
1344,ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
5320,ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
1871,ham,"Aight, I'll text you when I'm back"
507,ham,"Maybe westshore or hyde park village, the place near my house?"
2797,ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
2905,ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
3011,ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
194,ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
3186,ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
2107,ham,Thank you. I like you as well...
410,ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
3849,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
3724,ham,We left already we at orchard now.
2889,ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
5479,ham,What Today-sunday..sunday is holiday..so no work..
3655,ham,Why i come in between you people
1036,ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
1008,ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
4632,ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
5401,ham,And he's apparently bffs with carly quick now
4768,spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
3408,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
863,ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
1286,ham,"Just wondering, the others just took off"
2810,ham,Oh yeah I forgot. U can only take 2 out shopping at once.
2380,ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
1397,ham,Shall i start from hear.
1696,ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
3217,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
5102,ham,"Aight, call me once you're close"
4934,ham,Once free call me sir.
4637,ham,K k pa Had your lunch aha.
1990,ham,The basket's gettin full so I might be by tonight
2719,spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
2505,ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
4641,ham,Do you hide anythiing or keeping distance from me
1102,ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
327,ham,Hi da:)how is the todays class?
4811,ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
5540,ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
1486,ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
3398,ham,Heehee that was so funny tho
3707,ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
3947,ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
2491,ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
885,ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
223,ham,"Sorry, I'll call later"
1663,spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
1450,ham,say thanks2. 
989,ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
102,ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
232,ham,Dear we are going to our rubber place
1537,ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
4604,ham,And I don't plan on staying the night but I prolly won't be back til late
308,ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
845,ham,K.k:)when are you going?
2065,ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
1773,ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
1330,ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
4754,spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
1493,ham,In the end she might still vomit but its okay. Not everything will come out.
1137,spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
794,ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
3254,ham,K:)k..its good:)when are you going?
427,ham,aathi..where are you dear..
309,spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
4061,spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
399,ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
1776,ham,Did u see what I posted on your Facebook?
2740,ham,Are you this much buzy
5301,ham,Well good morning mr . Hows london treatin' ya treacle?
1984,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
2754,ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
3146,ham,I.ll get there tomorrow and send it to you
4040,ham,I cant pick the phone right now. Pls send a message
1483,ham,Ok...
5378,ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
3737,ham,Hows the street where the end of library walk is?
1318,spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
5037,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
2915,spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
2427,spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
2197,ham,"Not much, just some textin'. How bout you?"
2102,ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
2771,ham,No problem. Talk to you later
3282,ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
3472,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
3910,ham,Serious? What like proper tongued her
2050,ham,How much is blackberry bold2 in nigeria.
5317,ham,Hahaha..use your brain dear
1572,ham,Near kalainar tv office.thenampet
5372,spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
5191,spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
493,ham,"Sorry,in meeting I'll call later"
4102,spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
5092,ham,"St andre, virgil's cream"
767,ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
1020,ham,Don know..wait i will check it.
3375,ham,Also andros ice etc etc
57,ham,"Sorry, I'll call later in meeting."
3141,spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
3435,ham,Sending you greetings of joy and happiness. Do have a gr8 evening
4876,ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
4468,ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
5483,ham,Shall call now dear having food
2328,spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
386,ham,It took Mr owl 3 licks
1811,ham,"Now, whats your house # again ? And do you have any beer there ?"
1617,ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
2786,ham,Yeah get the unlimited
1673,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
5256,ham,I didnt get anything da
2809,ham,Yes princess! I want to catch you with my big strong hands...
1272,ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
598,spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
2921,ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
2198,ham,Bring it if you got it
2875,ham,Crucify is c not s. You should have told me earlier.
1821,ham,I'll probably be by tomorrow (or even later tonight if something's going on)
1463,spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
107,ham,"Aight, I'll hit you up when I get some cash"
4624,ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
300,ham,Need a coffee run tomo?Can't believe it's that time of week already
1803,ham,Ok lor thanx... Ü in school?
3594,ham,"Sorry, I'll call later"
4859,ham,Ok...
573,ham,Can you open the door?
543,ham,But am going to college pa. What to do. are else ill come there it self. Pa.
1767,spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
2439,ham,I not busy juz dun wan 2 go so early.. Hee.. 
1331,ham,"Aight no rush, I'll ask jay"
2090,ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
2246,ham,How did you find out in a way that didn't include all of these details
5397,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
85,ham,"I call you later, don't have network. If urgnt, sms me."
385,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
5118,ham,Thanks. Fills me with complete calm and reassurance! 
2099,ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
1264,ham,Ok. No wahala. Just remember that a friend in need ...
3721,ham,"Yeah why not, is the gang all ready"
1183,ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
2123,ham,Do you know when the result.
4083,ham,No no. I will check all rooms befor activities
4203,ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
2106,ham,I fetch yun or u fetch?
3489,ham,Still i have not checked it da. . .
941,ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
3747,ham,I'm not. She lip synced with shangela.
1500,spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
1579,ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
1469,spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
2568,ham,I dont want to hear anything
1612,ham,645
1925,ham,Ok
4547,ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
2450,ham,Then she dun believe wat?
2620,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
3248,ham,* You gonna ring this weekend or wot?
3509,ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
4258,spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
1130,ham,"So check your errors and if you had difficulties, do correction."
2080,ham,I can take you at like noon
665,ham,Yes baby! We can study all the positions of the kama sutra ;)
1691,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
3712,ham,"Sorry pa, i dont knw who ru pa?"
2528,ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
2237,ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
5107,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
4541,ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
1588,ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
1689,ham,Nan sonathaya soladha. Why boss?
4070,ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
293,ham,Oops. 4 got that bit.
2730,spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
1251,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
1066,ham,No my mum went 2 dentist.
5041,spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
2465,ham,They will pick up and drop in car.so no problem..
3462,ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
4594,ham,It's ok i wun b angry. Msg u aft i come home tonight.
3094,ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
4184,ham,"Sorry, I'll call later in meeting"
792,ham,All e best 4 ur driving tmr :-)
1223,ham,Teach me apps da. When you come to college.
577,ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
5231,ham,It means u could not keep ur words.
4069,spam,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
4792,ham,Send me your resume:-)
3219,ham,Don know:)this week i'm going to tirunelvai da.
1050,spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
1088,ham,You can never do NOTHING
4980,ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
590,ham,"I'm in a meeting, call me later at"
4597,ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
1723,ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
1909,ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
473,ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
1056,ham,I'm at work. Please call
3062,ham,What u talking bout early morning? It's almost noon where your at!
2534,ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
1642,ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
2995,ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
2205,ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
4673,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
3412,ham,Only once then after ill obey all yours.
4621,ham,THIS IS A LONG FUCKIN SHOWR
3241,ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
197,ham,Did u got that persons story
3064,spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
3592,ham,How much would it cost to hire a hitman
3960,ham,Have a nice day my dear.
4267,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
1857,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
37,ham,I see the letter B on my car
3091,ham,Am going to take bath ill place the key in window:-)
1307,spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
3817,ham,How long does it take to get it.
5508,ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
1038,ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
3271,ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
755,ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
1758,ham,"Miss ya, need ya, want ya, love ya."
5104,spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
2184,ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
4749,ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
2292,ham,Remind me how to get there and I shall do so
3253,ham,Come to medical college at 7pm ......forward it da
179,ham,Text her. If she doesnt reply let me know so i can have her log in
2987,spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
1940,spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
4857,ham,yes baby! I need to stretch open your pussy!
2968,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
3945,ham,"Until 545 lor... Ya, can go 4 dinner together..."
2537,ham,You do what all you like
1986,ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
528,ham,Yes! How is a pretty lady like you single?
1541,ham,K come to nordstrom when you're done
389,spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
2451,ham,K..give back my thanks.
901,ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
2183,ham,PS U no ur a grown up now right?
5328,ham,What makes you most happy?
1217,spam,You have 1 new voicemail. Please call 08719181513.
3679,spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
3704,ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
2726,ham,No. But we'll do medical missions to nigeria
2155,ham,Oh god i am happy to see your message after 3 days
416,ham,Whatsup there. Dont u want to sleep
4504,ham,Stupid.its not possible
