,label,message
846,ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
4800,ham,I dont know why she.s not getting your messages
2611,ham,"As usual..iam fine, happy &amp; doing well..:)"
2588,ham,"Aight, see you in a bit"
5573,ham,Rofl. Its true to its name
1904,spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
3831,ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
1817,ham,Are you going to write ccna exam this week??
5471,ham,Ok lor.
1700,ham,Ok...
1675,ham,Nah dub but je still buff
2407,ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
5016,ham,I think the other two still need to get cash but we can def be ready by 9
4146,ham,Lol I would but despite these cramps I like being a girl.
527,spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
554,ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
4391,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
2963,ham,"""NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT"""
581,ham,Huh so early.. Then ü having dinner outside izzit?
2751,ham,Ok but tell me half an hr b4 u come i need 2 prepare.
3612,ham,No. I.ll meet you in the library
3471,ham,aathi..where are you dear..
5498,ham,Yes... I trust u to buy new stuff ASAP so I can try it out
628,ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
36,ham,"Oops, I'll let you know when my roommate's done"
2024,ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
6,ham,Even my brother is not like to speak with me. They treat me like aids patent.
2683,ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
2056,ham,"Sir, I am waiting for your mail."
2165,ham,"Nothing really, just making sure everybody's up to speed"
5529,ham,"Total disappointment, when I texted you was the craziest shit got :("
4640,ham,Of course. I guess god's just got me on hold right now.
4185,ham,I just really need shit before tomorrow and I know you won't be awake before like 6
2467,ham,He is world famamus....
1660,ham,"Yeah, where's your class at?"
143,ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
567,ham,Oooh bed ridden ey? What are YOU thinking of?
4491,ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
4711,ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
4691,ham,Ok no prob
2605,ham,You call times job today ok umma and ask them to speed up
4014,ham,Ok.
3446,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
354,ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
265,ham,Why you Dint come with us.
4701,spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
544,ham,4 oclock at mine. Just to bash out a flat plan.
3164,spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
3071,ham,I'm now but have to wait till 2 for the bus to pick me.
1001,ham,No..but heard abt tat..
1757,ham,Lmao ok I wont be needing u to do my hair anymore.
2578,ham,Hey whats up? U sleeping all morning?
109,ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
5456,ham,Im just wondering what your doing right now?
4355,spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
4828,ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
3137,ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
3864,spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
3165,ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
2503,ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
5337,ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
4812,ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
3955,ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
2365,ham,Ok then no need to tell me anything i am going to sleep good night
4687,ham,But pls dont play in others life.
5537,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
3381,ham,Just finished. Missing you plenty
4317,ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
907,spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
367,spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
1457,ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
5098,ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
5193,ham,"Sorry, I'll call later"
3262,ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
531,spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
1200,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
238,ham,Where are you?when wil you reach here?
860,ham,Did he just say somebody is named tampa
5029,ham,Go chase after her and run her over while she's crossing the street
4654,ham,Lol yes. But it will add some spice to your day.
1005,ham,Umma. Did she say anything
4518,ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
380,ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
2744,ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
4451,ham,"Awesome, be there in a minute"
5308,ham,Ill be at yours in about 3 mins but look out for me
4476,ham,We will meet soon princess! Ttyl!
2601,ham,"As usual..iam fine, happy &amp; doing well..:)"
3478,ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
3349,ham,"Sorry, I'll call later"
5304,ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
3494,ham,"Cool, text me when you head out"
3059,spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
2608,ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
3410,ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
1149,ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
1951,ham,Oh ic. I thought you meant mary jane.
3993,ham,"Dizzamn, aight I'll ask my suitemates when I get back"
759,ham,U should have made an appointment
2049,ham,So dont use hook up any how
1448,ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
4570,ham,At WHAT TIME should i come tomorrow
691,ham,Was the farm open?
3284,ham,Hey tmr maybe can meet you at yck
1509,ham,Sounds like something that someone testing me would sayy
2772,ham,Then ur sis how?
3404,ham,Good night my dear.. Sleepwell&amp;Take care
801,spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
4172,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
697,ham,"Aight, you close by or still down around alex's place?"
5375,ham,"K I'll head out in a few mins, see you there"
3908,ham,No that just means you have a fat head
141,ham,"K, text me when you're on the way"
98,ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
4659,ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
1577,ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
1215,ham,I'll text now! All creepy like so he won't think that we forgot
332,ham,Maybe i could get book out tomo then return it immediately ..? Or something.
992,ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
2517,ham,Yes.i'm in office da:)
4660,ham,I cant pick the phone right now. Pls send a message
1057,ham,Then u drive lor.
2344,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
4233,ham,I'm at home. Please call
1297,ham,Sure! I am driving but will reach my destination soon.
1312,ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
1888,spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
4676,spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
5053,ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
4642,ham,Havent.
1797,ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
5406,ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
645,ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
5,spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
1276,ham,Wot u up 2 u weirdo?
268,spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
3027,ham,I finished my lunch already. U wake up already?
390,ham,Yup having my lunch buffet now.. U eat already?
2291,ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
79,ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
3013,ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
3761,ham,We'll join the  &lt;#&gt;  bus
3583,ham,You are right. Meanwhile how's project twins comin up
140,ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
1725,ham,There bold 2  &lt;#&gt; . Is that yours
4501,ham,Nvm take ur time.
2669,spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
2831,ham,Howz that persons story
1809,ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
454,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
664,ham,Leave it de:-). Start Prepare for next:-)..
1105,spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
3598,spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
4705,ham,Yar but they say got some error.
4552,ham,Great. Have a safe trip. Dont panic surrender all.
976,ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
3690,ham,You still coming tonight?
4867,ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
360,ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
4417,ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
3423,spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
1359,ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
1340,ham,Every monday..nxt week vl be completing..
4019,ham,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
3183,ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
2824,ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
1384,ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
3735,ham,"4 tacos + 1 rajas burrito, right?"
1826,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
280,ham,All done? All handed in? Celebrations in full swing yet?
4919,ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
4643,spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
3214,ham,What's ur pin?
4873,ham,Hi dis is yijue i would be happy to work wif ü all for gek1510...
4453,ham,I've told you everything will stop. Just dont let her get dehydrated.
5156,ham,"Like  &lt;#&gt; , same question"
216,ham,Finally the match heading towards draw as your prediction.
4763,ham,Me too! Have a lovely night xxx
5062,ham,"Sorry, I'll call you  later. I am in meeting sir."
680,ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
1155,ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
1808,ham,Do have a nice day today. I love you so dearly.
1717,ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
3621,ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
76,ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
5147,ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
3222,spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
4462,ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
110,ham,Dont worry. I guess he's busy.
3973,ham,WOT U UP 2 J?
1566,ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
4161,ham,i felt so...not any conveying reason.. Ese he... What about me?
1598,spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
4487,ham,have * good weekend.
831,spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
2597,ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
4566,ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
2039,ham,Hey are we going for the lo lesson or gym? 
659,ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
1203,ham,"Me also da, i feel yesterday night  wait til 2day night dear."
2180,ham,And popping &lt;#&gt; ibuprofens was no help.
4568,ham,But you were together so you should be thinkin about him
3391,spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
3263,ham,O shore are you takin the bus
5560,ham,"Sorry, I'll call later"
4638,ham,Oh ho. Is this the first time u use these type of words
2834,spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
3553,ham,Lol u still feeling sick?
1721,ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
77,ham,I like you peoples very much:) but am very shy pa.
431,ham,At home watching tv lor.
5534,ham,happened here while you were adventuring
807,ham,"sure, but make sure he knows we ain't smokin yet"
1555,ham,Yeah we do totes. When u wanna?
3738,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
3730,ham,I'm at home. Please call
4776,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
4373,spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
2432,ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
967,ham,I am not sure about night menu. . . I know only about noon menu
5441,ham,Hey i've booked the 2 lessons on sun liao...
1771,ham,Dont show yourself. How far. Put new pictures up on facebook.
1668,ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
198,ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
1504,ham,Ill be there on  &lt;#&gt;  ok.
3397,spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
713,spam,08714712388 between 10am-7pm Cost 10p
2934,ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
822,ham,On the road so cant txt
2698,ham,Can you use foreign stamps for whatever you send them off for? 
4755,ham,Ok lor... Or u wan me go look 4 u?
3670,ham,Yeah imma come over cause jay wants to do some drugs
2871,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
1545,ham,After completed degree. There is no use in joining finance.
2769,ham,I am on the way to ur home
2770,spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
1920,ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
3763,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
2779,spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
1250,ham,"I call you later, don't have network. If urgnt, sms me."
557,ham,Having lunch:)you are not in online?why?
1363,ham,What does the dance river do?
1112,ham,"Awesome, think we can get an 8th at usf some time tonight?"
2248,spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
1687,spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
1624,ham,"Ah, well that confuses things, doesn‘t it?"
2499,ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
1549,ham,"Me, i dont know again oh"
928,ham,K:)i will give my kvb acc details:)
906,ham,Hey what's up charles sorry about the late reply.
4657,ham,"K, I'll work something out"
3444,ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
2507,ham,Who u talking about?
4997,ham,Happy new year. Hope you are having a good semester
3807,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
1785,ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
2470,ham,* Am on my way
239,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
118,ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
2075,ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
3979,ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
988,ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
3669,ham,Thanks for loving me so. You rock
2907,ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
3,ham,U dun say so early hor... U c already then say...
4433,ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
5434,ham,Thanx a lot 4 ur help!
537,ham,"Probably gonna be here for a while, see you later tonight &lt;)"
698,ham,meet you in corporation st outside gap … you can see how my mind is working!
4766,ham,if you text on your way to cup stop that should work. And that should be BUS
5127,ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
449,ham,LOL ... Have you made plans for new years?
3695,ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
4871,ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
608,ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
5273,ham,So u wan 2 come for our dinner tonight a not?
1814,ham,Yes we are chatting too.
5172,ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
3613,ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
2535,ham,Ok enjoy . R u there in home.
2856,ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
5355,ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
2728,ham,Whatsup there. Dont u want to sleep
5086,ham,Hey happy birthday...
2423,ham,A bloo bloo bloo I'll miss the first bowl
5131,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
2909,ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
4440,ham,i want to grasp your pretty booty :)
3819,spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
4485,ham,Shopping? Eh ger i toking abt syd leh...Haha
5013,ham,U attend ur driving lesson how many times a wk n which day?
4150,ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
687,ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
5502,ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
4644,ham,Sorry i din lock my keypad.
4975,ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
2591,ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
3092,spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
3579,ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
888,ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
3968,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
441,ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
670,ham,Did u receive my msg?
178,ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
2814,ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
1841,ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
3727,ham,No chikku nt yet.. Ya i'm free
2994,ham,So i'm doing a list of buyers.
3549,ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
2390,ham,Boo. How's things? I'm back at home and a little bored already :-(
4901,spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
2267,spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
3691,ham,What happen dear tell me
1891,ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
1603,ham,Ok pa. Nothing problem:-)
4953,spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
1074,ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
3009,spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
5212,ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
4534,spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
2127,ham,You do got a shitload of diamonds though
2560,ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
1633,ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
2939,ham,Hey i've booked the pilates and yoga lesson already... Haha
3558,ham,I had it already..sabarish asked me to go..
666,ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
914,ham,Ok lor but not too early. Me still having project meeting now.
2941,spam,You have 1 new message. Please call 08712400200.
601,ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
866,spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
1081,ham,You tell what happen dont behave like this to me. Ok no need to say
1177,ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
1161,ham,You sure your neighbors didnt pick it up
3004,ham,I will see in half an hour
793,ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
4384,ham,No need lar i go engin? Cos my sis at arts today...
2826,spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
2415,ham,O was not into fps then.
438,ham,How long does applebees fucking take
4861,ham,"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
5144,ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
1629,ham,Yes princess! I want to make you happy...
