,label,message
2287,ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
1394,ham,Oh ok..
177,ham,U still going to the mall?
2364,spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
3866,ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
2516,ham,Bognor it is! Should be splendid at this time of year.
1625,spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
23,ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
3092,spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
1486,ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
4565,ham,Tell me again what your address is
5430,ham,You didnt complete your gist oh.
1438,ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
4787,ham,Holy living christ what is taking you so long
4516,ham,That was random saw my old roomate on campus. He graduated
5046,ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
1639,ham,Great comedy..cant stop laughing da:)
3523,ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
2703,ham,"Omw back to tampa from west palm, you hear what happened?"
3602,ham,"Jay told me already, will do"
2722,ham,I'm working technical support :)voice process.
5368,spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
5294,spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
3411,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
1754,ham,Jus came back fr lunch wif my sis only. U leh?
3746,ham,"Aight, let me know when you're gonna be around usf"
4252,ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
2091,ham,S:-)kallis wont play in first two odi:-)
322,ham,Hey... Why dont we just go watch x men and have lunch... Haha 
3890,ham,Unlimited texts. Limited minutes.
3821,ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
2498,ham,Dai what this da.. Can i send my resume to this id.
1043,ham,Easy ah?sen got selected means its good..
4695,ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
1724,ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
3006,ham,Ew are you one of them?
864,ham,Did u find out what time the bus is at coz i need to sort some stuff out.
2061,ham,I did. One slice and one breadstick. Lol
4851,ham,Maybe you should find something else to do instead???
4731,ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
76,ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
4707,ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
1447,ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
2262,ham,Did you show him and wot did he say or could u not c him 4 dust?
3337,ham,Then u go back urself lor...
1723,ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
2542,ham,I dont. Can you send it to me. Plus how's mode.
3152,ham,Yeah but which is worse for i
383,ham,Hey leave it. not a big deal:-) take care.
1194,spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
4525,ham,I've sent ü my part..
5341,ham,You'd like that wouldn't you? Jerk!
4916,ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
5070,ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
4687,ham,But pls dont play in others life.
3084,ham,K..k:)how about your training process?
2269,spam,88066 FROM 88066 LOST 3POUND HELP
2964,ham,You dont know you jabo me abi.
667,ham,Carlos'll be here in a minute if you still need to buy
2951,ham,Where are you ? You said you would be here when I woke ... :-(
3930,ham,Yes. Nigh you cant aha.
3464,ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
3025,ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
2537,ham,You do what all you like
4609,ham,We live in the next  &lt;#&gt; mins
3416,ham,He remains a bro amongst bros
593,spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
3082,ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
680,ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
1491,ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
4285,ham,Yes. I come to nyc for audiitions and am trying to relocate.
3435,ham,Sending you greetings of joy and happiness. Do have a gr8 evening
1150,ham,Not a drop in the tank
4726,ham,"There'll be a minor shindig at my place later tonight, you interested?"
328,ham,"I'd say that's a good sign but, well, you know my track record at reading women"
4847,ham,Pls help me tell Ashley that i cant find her number oh
360,ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
5229,ham,I re-met alex nichols from middle school and it turns out he's dealing!
1983,ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
3121,ham,Good evening! this is roger. How are you?
2723,ham,It's justbeen overa week since we broke up and already our brains are going to mush!
5479,ham,What Today-sunday..sunday is holiday..so no work..
342,ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
3697,ham,I am in tirupur.  call you da.
4738,ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
4315,ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
5084,ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
2600,ham,"Gosh that , what a pain. Spose I better come then."
870,spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
845,ham,K.k:)when are you going?
5403,ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
4050,ham,Yeah that's the impression I got
1357,ham,U ned to convince him tht its not possible witot hurting his feeling its the main
1577,ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
2394,ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
1410,ham,Where at were hungry too
1978,spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
4723,ham,"I'm home, my love ... If your still awake ... *loving kiss*"
2869,ham,"Aight, tomorrow around  &lt;#&gt;  it is"
3228,ham,Wife.how she knew the time of murder exactly
3391,spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
1688,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
4769,ham,I'm not sure if its still available though
2332,ham,At home by the way
5251,ham,"K I'm leaving soon, be there a little after 9"
1890,ham,I gotta collect da car at 6 lei.
4279,ham,I've reached home finally...
4388,ham,S.i'm watching it in live..
5052,ham,With my sis lor... We juz watched italian job.
4905,ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
113,ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
3703,ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
5455,ham,Except theres a chick with huge boobs.
2848,spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
4797,spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
59,ham,Yes..gauti and sehwag out of odi series.
2461,ham,i cant talk to you now.i will call when i can.dont keep calling.
3578,ham,Yeah confirmed for you staying at  that weekend
2235,ham,What's your room number again? Wanna make sure I'm knocking on the right door
934,ham,What time you think you'll have it? Need to know when I should be near campus
4572,ham,"""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE """
2971,ham,U should make a fb list
1539,ham,Midnight at the earliest
1159,ham,Hey! There's veggie pizza... :/
5417,ham,You should get more chicken broth if you want ramen unless there's some I don't know about
4962,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
1917,ham,Fffff. Can you text kadeem or are you too far gone
3064,spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
5386,ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
1351,ham,Bugis oso near wat... 
3140,ham,Is ur lecture over?
2492,ham,"Greetings me, ! Consider yourself excused."
765,ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
2134,ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
3881,ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
81,ham,K. Did you call me just now ah? 
1420,ham,"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)"
5048,ham,Hmmm.still we dont have opener?
4225,ham,Double eviction this week - Spiral and Michael and good riddance to them!
3589,ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
1620,ham,Friends that u can stay on fb chat with
3226,ham,I need... Coz i never go before 
2160,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
456,ham,Si si. I think ill go make those oreo truffles.
3468,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
4147,ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
1943,ham,K...k:)why cant you come here and search job:)
2428,ham,Do you think i can move  &lt;#&gt;  in a week
97,ham,i see. When we finish we have loads of loans to pay
333,spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
4101,ham,I not at home now lei...
3362,ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
3470,ham,All day working day:)except saturday and sunday..
3055,ham,What happened to our yo date?
4197,ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
5490,ham,K. I will sent it again
1815,ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
693,ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
3868,ham,"Alright we're hooked up, where you guys at"
3260,spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
3658,ham,Studying. But i.ll be free next weekend.
4951,ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
1872,ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
3417,ham,Uhhhhrmm isnt having tb test bad when youre sick
4892,ham,Its worse if if uses half way then stops. Its better for him to complete it.
92,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
4936,ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
2702,ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
4371,spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
1601,ham,K.then any other special?
4114,ham,Thought we could go out for dinner. I'll treat you! Seem ok?
1705,ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
1036,ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
724,ham,Ya even those cookies have jelly on them
2510,ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
2623,ham,Ok lor...
4096,ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
3829,ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
517,spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
4423,ham,MMM ... Fuck .... Merry Christmas to me
2777,ham,Send me your id and password
2579,ham,Erm. I thought the contract ran out the4th of october.
3545,ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
2928,ham,Ok... U enjoy ur shows...
5098,ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
1057,ham,Then u drive lor.
3271,ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
605,ham,Meet after lunch la...
4925,ham,We can go 4 e normal pilates after our intro...  
661,ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
3958,ham,Where is that one day training:-)
4291,ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
976,ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
3901,ham,Okie
3327,ham,Huh so fast... Dat means u havent finished painting?
4153,ham,What's nannys address?
2495,ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
2535,ham,Ok enjoy . R u there in home.
4038,ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
558,ham,I know that my friend already told that.
2186,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
3261,ham,I'm always looking for an excuse to be in the city.
733,ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
5340,ham,So when do you wanna gym?
4258,spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
1853,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
1537,ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
3242,ham,Ok i've sent u da latest version of da project.
856,spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
4390,ham,"K I'm ready,  &lt;#&gt; ?"
563,ham,Geeeee ... I love you so much I can barely stand it
3809,ham,Mm you ask him to come its enough :-)
5419,ham,Nope. I just forgot. Will show next week
3334,spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
469,ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
3793,ham,Love it! I want to flood that pretty pussy with cum...
887,ham,I like to talk pa but am not able to. I dont know y.
2013,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
4508,ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
1575,ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
3774,ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
3740,ham,Did you stitch his trouser
5064,ham,Ok i also wan 2 watch e 9 pm show...
3231,ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
2710,ham,Sorry de i went to shop.
1429,ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
602,ham,If u sending her home first it's ok lor. I'm not ready yet.
2514,spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
5527,ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
2595,ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
1904,spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
4109,ham,Pls send me your address sir.
2785,ham,"K, wat s tht incident?"
3850,ham,U in town alone?
4360,ham,Ü only send me the contents page...
5286,ham,Sent me ur email id soon
993,ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
3104,ham,"U so lousy, run already come back then half dead... Hee..."
2850,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
4964,ham,I want to see your pretty pussy...
1860,ham,What's up. Do you want me to come online?
4772,ham,Hi..i got the money da:)
3377,ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
1675,ham,Nah dub but je still buff
1933,ham,Jus finished avatar nigro
2781,ham,Long after I quit. I get on only like 5 minutes a day as it is.
4475,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
2671,ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
2776,ham,We confirm eating at esplanade?
1619,ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
4142,ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
1000,ham,"Aight will do, thanks again for comin out"
225,spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
1744,ham,I love to wine and dine my lady!
2589,ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
4873,ham,Hi dis is yijue i would be happy to work wif ü all for gek1510...
5329,ham,Wishing you a wonderful week.
4358,ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
4406,ham,Dun need to use dial up juz open da browser n surf...
1702,ham,Can come my room but cannot come my house cos my house still messy... Haha...
1939,ham,Excellent! Are you ready to moan and scream in ecstasy?
5454,ham,What???? Hello wats talks email address?
3169,ham,Ugh hopefully the asus ppl dont randomly do a reformat.
1641,ham,"Alright, we're all set here, text the man"
3713,ham,Wat u doing there?
1367,ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
3696,ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
4674,ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
3268,ham,Ok then i come n pick u at engin?
836,ham,Good Morning my Dear........... Have a great &amp; successful day.
2233,ham,Nothing just getting msgs by dis name wit different no's..
973,ham,Yup i thk so until e shop closes lor.
803,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
892,ham,I am great princess! What are you thinking about me? :)
3031,ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
1012,ham,"I just got home babe, are you still awake ?"
2905,ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
4569,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
1830,spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
5504,ham,Apo all other are mokka players only
4681,ham,"That's cool he'll be here all night, lemme know when you're around"
678,ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
447,ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
5372,spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
2678,ham,Where in abj are you serving. Are you staying with dad or alone.
4795,ham,Sorry that was my uncle. I.ll keep in touch
890,ham,Wife.how she knew the time of murder exactly
5208,ham,I will reach ur home in  &lt;#&gt;  minutes
3305,ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
4573,ham,Omg how did u know what I ate?
4311,spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
4788,ham,Ü thk of wat to eat tonight.
348,ham,One small prestige problem now.
1739,ham,K go and sleep well. Take rest:-).
2856,ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
3567,ham,Its ok..come to my home it vl nice to meet and v can chat..
1973,ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
2159,ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
1164,ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
4057,ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
3802,ham,"It's ok, at least armand's still around"
780,ham,That means get the door
2647,ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
790,ham,Gud mrng dear hav a nice day
2748,ham,Ya had just now.onion roast.
1807,spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
1578,ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
4605,ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
325,ham,No problem. How are you doing?
1055,ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
3611,ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
3245,ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
996,ham,Change again... It's e one next to escalator...
266,ham,Same. Wana plan a trip sometme then
2903,ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
3382,spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
405,ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
1024,ham,May i call You later Pls
5477,ham,Dhoni have luck to win some big title.so we will win:)
4021,ham,University of southern california.
163,ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
5415,ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
3352,ham,At what time are you coming.
3371,ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
701,ham,How much r ü willing to pay?
2281,ham,R ü comin back for dinner?
2628,ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
297,ham,Unless it's a situation where YOU GO GURL would be more appropriate
3107,ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
5216,spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
78,ham,Does not operate after  &lt;#&gt;  or what
1328,spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
2172,ham,I wont. So wat's wit the guys
4106,ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
4722,ham,"Yup. Anything lor, if u dun wan it's ok..."
4595,ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
5122,spam,PRIVATE! Your 2003 Account Statement for 078
2654,ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
1490,ham,Ok i juz receive..
3693,ham,No i am not having not any movies in my laptop
1728,ham,I went to project centre
5383,spam,You have 1 new message. Call 0207-083-6089
5192,spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
4031,ham,"Cool, I'll text you in a few"
2694,ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
4011,spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
3236,ham,"Yes, princess. Toledo."
4928,ham,Wanna do some art?! :D
2195,ham,Hi my email address has changed now it is 
3081,ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
5513,ham,"It‘s reassuring, in this crazy world."
5005,ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
1596,ham,Pls confirm the time to collect the cheque.
1652,ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
1301,ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
727,ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
1811,ham,"Now, whats your house # again ? And do you have any beer there ?"
1311,ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
