,label,message
5085,ham,Aiya we discuss later lar... Pick ü up at 4 is it?
3071,ham,I'm now but have to wait till 2 for the bus to pick me.
1138,ham,LOL ... No just was busy
2558,spam,This message is brought to you by GMW Ltd. and is not connected to the
5222,ham,I have to take exam with in march 3
5007,ham,ILL B DOWN SOON
4132,ham,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."
204,ham,Goodmorning sleeping ga.
5217,ham,I keep ten rs in my shelf:) buy two egg.
281,ham,You got called a tool?
4558,ham,I am in hospital da. . I will return home in evening
4489,ham,Call me when you get the chance plz &lt;3
4602,spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
4136,ham,No need to say anything to me. I know i am an outsider
2193,ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
434,ham,Booked ticket for pongal?
5037,spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
3278,ham,Its a great day. Do have yourself a beautiful one.
3966,ham,Love you aathi..love u lot..
128,ham,Are you there in room.
4488,ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
4657,ham,"K, I'll work something out"
2253,ham,Den wat will e schedule b lk on sun?
5252,spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
403,ham,The hair cream has not been shipped.
1005,ham,Umma. Did she say anything
3029,ham,You have got tallent but you are wasting.
1585,ham,"Sorry, I'll call later"
3246,ham,"Its ok, if anybody asks abt me, u tel them..:-P"
1946,ham,Can ü call me at 10:10 to make sure dat i've woken up...
1336,ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
3205,ham,She's good. How are you. Where r u working now
1384,ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
1124,ham,Good morning princess! How are you?
3403,ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
3902,ham,That depends. How would you like to be treated? :)
3815,ham,Can. Dunno wat to get 4 her...
1847,ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
3357,ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
923,ham,It shall be fine. I have avalarr now. Will hollalater
2430,spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
2117,ham,"It's that time of the week again, ryan"
115,ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
316,ham,K.k:)advance happy pongal.
2828,ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
771,ham,Not getting anywhere with this damn job hunting over here!
3117,ham,Uncle Abbey! Happy New Year. Abiola
108,ham,How would my ip address test that considering my computer isn't a minecraft server
2847,ham,Wat time u finish ur lect today?
5503,spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
980,ham,Another month. I need chocolate weed and alcohol.
495,ham,Are you free now?can i call now?
3113,ham,Just haven't decided where yet eh ?
5538,ham,Aiyah ok wat as long as got improve can already wat...
5369,ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
4638,ham,Oh ho. Is this the first time u use these type of words
4692,ham,Surly ill give it to you:-) while coming to review.
4858,ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
3178,ham,In meeting da. I will call you
4424,ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
1403,ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
1735,ham,"I think we're going to finn's now, come"
4848,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
539,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
4520,ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
3778,spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
1259,ham,Honey boo I'm missing u.
4124,ham,"Cool, want me to go to kappa or should I meet you outside mu"
2989,ham,Do you still have the grinder?
1169,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
3683,ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
5039,ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
2568,ham,I dont want to hear anything
1207,spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
5210,ham,Hi.what you think about match?
1726,ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
2057,ham,.Please charge my mobile when you get up in morning.
4304,ham,Yup i'm free...
3535,ham,Good evening! How are you?
518,spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
2413,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
3309,ham,But i'm surprised she still can guess right lor...
2916,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
3336,ham,"Sorry, got a late start, we're on the way"
4146,ham,Lol I would but despite these cramps I like being a girl.
5272,ham,Did u fix the teeth?if not do it asap.ok take care.
681,ham,What is this 'hex' place you talk of? Explain!
5553,ham,Wen did you get so spiritual and deep. That's great
1500,spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
1758,ham,"Miss ya, need ya, want ya, love ya."
5568,spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
3386,ham,Ok can...
1453,ham,"That's good, because I need drugs"
1551,ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
4131,ham,And by when you're done I mean now
4561,ham,I'm awake oh. What's up.
5497,ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
2295,spam,You have 1 new message. Please call 08718738034.
5539,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
2813,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
2534,ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
2354,spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
3383,ham,"Well, I meant as opposed to my drunken night of before"
3957,ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
896,ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
1213,ham,"Yo, the game almost over? Want to go to walmart soon"
240,spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
4123,ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
1903,ham,My sister got placed in birla soft da:-)
4677,ham,Ü ready then call me...
4144,spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
5071,spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
2624,ham,I'm coming home 4 dinner.
1089,spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
3368,ham,Hey what are you doing. Y no reply pa..
4664,ham,No. Yes please. Been swimming?
1102,ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
4063,ham,Hi dear we saw dear. We both are happy. Where you my battery is low
3077,ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
3240,ham,Am okay. Will soon be over. All the best
1982,ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
1573,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
300,ham,Need a coffee run tomo?Can't believe it's that time of week already
4829,ham,Lol no. Just trying to make your day a little more interesting
1808,ham,Do have a nice day today. I love you so dearly.
3839,ham,Went to pay rent. So i had to go to the bank to authorise the payment.
3265,ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
489,ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
4776,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
1947,ham,Hey we can go jazz power yoga hip hop kb and yogasana 
2385,ham,"Sorry, I'll call later"
1801,ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
646,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
3451,ham,Ya just telling abt tht incident..
4319,ham,S...i will take mokka players only:)
2462,ham,Anything lar...
4767,ham,Whens your radio show?
1426,ham,I'll be at mu in like  &lt;#&gt;  seconds
1309,ham,I jokin oni lar.. Ü busy then i wun disturb ü.
5400,ham,Hi. Hope you had a good day. Have a better night.
4618,ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
3202,ham,Nice.nice.how is it working?
3479,ham,I can ask around but there's not a lot in terms of mids up here
5458,spam,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
212,ham,Home so we can always chat
481,ham,"Almost there, see u in a sec"
3932,ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
4895,ham,Convey my regards to him
4796,ham,Saw Guys and Dolls last night with Patrick Swayze it was great
3528,ham,Should i send you naughty pix? :)
946,ham,I cant wait to see you! How were the photos were useful? :)
5510,ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
2544,ham,Package all your programs well
5144,ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
4196,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
2822,ham,Oh god..taken the teeth?is it paining
36,ham,"Oops, I'll let you know when my roommate's done"
5489,spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
576,spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
52,ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
1502,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
881,spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
121,spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
3891,spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
4059,ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
712,ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
4656,ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
516,ham,S:)no competition for him.
3980,ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
1610,ham,You all ready for * big day tomorrow?
2271,ham,U know we watchin at lido?
3604,ham,"I'm not sure, I was just checking out what was happening around the area"
3603,ham,Cps is causing the outages to conserve energy.
1140,ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
4791,ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
1875,spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
4435,ham,Sounds great! Im going to sleep now. Have a good night!
3789,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3538,ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
277,ham,Tell rob to mack his gf in the theater
4910,ham,Will do. Have a good day
2878,ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
1375,spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
4757,ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
1215,ham,I'll text now! All creepy like so he won't think that we forgot
3916,ham,Ard 530 lor. I ok then message ü lor.
3378,ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
2025,ham,U having lunch alone? I now so bored...
1278,ham,Dont put your phone on silent mode ok
3965,ham,"If e timing can, then i go w u lor..."
2393,ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
2756,ham,We r outside already.
401,spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
811,ham,S:)s.nervous  &lt;#&gt; :)
4844,ham,I need details about that online job.
3091,ham,Am going to take bath ill place the key in window:-)
1241,ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
2433,ham,Really dun bluff me leh... U sleep early too. Nite...
3254,ham,K:)k..its good:)when are you going?
3133,ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
3517,ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
1134,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
3186,ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
1118,spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
2965,spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
1783,ham,My uncles in Atlanta. Wish you guys a great semester.
178,ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
1432,ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
4941,ham,Ü go home liao? Ask dad to pick me up at 6...
2648,ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
4566,ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
651,ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
5223,ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
253,ham,What you doing?how are you?
717,spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
543,ham,But am going to college pa. What to do. are else ill come there it self. Pa.
4981,ham,So what u doing today?
3969,ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
3290,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
2074,spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
3215,ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
1324,ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
986,ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
935,spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
3448,ham,Sitting ard nothing to do lor. U leh busy w work?
3502,ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
173,ham,What time you coming down later? 
4119,ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
2957,ham,Yes there were many sweets
5047,ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
2938,ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
353,ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
4604,ham,And I don't plan on staying the night but I prolly won't be back til late
1292,ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
5156,ham,"Like  &lt;#&gt; , same question"
5436,ham,Jesus armand really is trying to tell everybody he can find
4361,ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
963,ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
713,spam,08714712388 between 10am-7pm Cost 10p
699,ham,Mum ask ü to buy food home...
1202,ham,I know she called me
2909,ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
1701,ham,Please ask mummy to call father
4300,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
2360,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
2629,ham,Haha... They cant what... At the most tmr forfeit... haha so how?
754,ham,When did you get to the library
1014,ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
4519,ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
2944,ham,No message..no responce..what happend?
4843,ham,"Awesome, that gonna be soon or later tonight?"
2597,ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
307,ham,Jos ask if u wana meet up?
1061,ham,I'm working technical support :)voice process.networking field.
3928,ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
5304,ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
3321,ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
2791,spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
1416,ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
4575,ham,:( but your not here....
2209,spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
1237,ham,How much are we getting?
5298,ham,Are u coming to the funeral home
670,ham,Did u receive my msg?
4350,ham,Ü bot notes oredi... Cos i juz rem i got...
1363,ham,What does the dance river do?
4204,ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
1813,ham,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry"""
5057,ham,Goodnight da thangam I really miss u dear.
2021,ham,Anything lor but toa payoh got place 2 walk meh...
1557,ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
5000,ham,"Hmph. Go head, big baller."
697,ham,"Aight, you close by or still down around alex's place?"
1692,ham,I don't know but I'm raping dudes at poker
2031,ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
3407,ham,"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R."""
5197,ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
740,ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
357,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
3625,ham,No message..no responce..what happend?
4559,ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
4927,ham,"Oh yes, why is it like torture watching england?"
1469,spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
3164,spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
599,ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
2677,ham,* Am on a train back from northampton so i'm afraid not!
1404,ham,cool. We will have fun practicing making babies!
2563,ham,"Yeah I am, so I'll leave maybe 7ish?"
2890,ham,My battery is low babe
3458,ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
1116,ham,So lets make it saturday or monday as per convenience.
4121,ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
3447,ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
814,ham,I borrow ur bag ok.
89,ham,"Ela kano.,il download, come wen ur free.."
3996,ham,R u in this continent?
1269,spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
2979,ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
5112,spam,You have 1 new message. Please call 08715205273
5548,ham,Ic. There are a lotta childporn cars then.
755,ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
2939,ham,Hey i've booked the pilates and yoga lesson already... Haha
2005,ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
1762,ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
5293,ham,Xy trying smth now. U eat already? We havent...
4495,ham,Man this bus is so so so slow. I think you're gonna get there before me
1945,ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
62,ham,Its a part of checking IQ
4982,ham,I said its okay. Sorry
1834,ham,When should I come over?
2449,ham,Do u knw dis no. &lt;#&gt; ?
55,ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
5570,ham,Will ü b going to esplanade fr home?
2642,spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
1930,spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
3500,ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
4447,ham,Merry christmas to u too annie!
1991,ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
4458,ham,Aight should I just plan to come up later tonight?
4386,spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
5164,ham,Just send a text. We'll skype later.
3471,ham,aathi..where are you dear..
395,ham,Pick you up bout 7.30ish? What time are  and that going?
4080,ham,O i played smash bros  &lt;#&gt;  religiously.
2920,ham,Is xy in ur car when u picking me up?
2984,ham,What should i eat fo lunch senor
1895,spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
5438,ham,Mode men or have you left.
381,ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
171,ham,"Sir, I need AXIS BANK account no and bank address."
2280,ham,"Sorry, I'll call later in meeting"
3338,ham,I AM AT THE GAS STATION. GO THERE.
5389,ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
3185,ham,Good morning pookie pie! Lol hope I didn't wake u up
5302,ham,I can't make it tonight
1112,ham,"Awesome, think we can get an 8th at usf some time tonight?"
4691,ham,Ok no prob
1293,ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
4004,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
503,ham,Check with nuerologist.
4513,ham,Now project pa. After that only i can come.
1390,ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
4629,spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
1680,ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
2008,ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
1515,ham,K:)all the best:)congrats...
2564,ham,K..k..i'm also fine:)when will you complete the course?
3970,ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
917,ham,Was actually about to send you a reminder today. Have a wonderful weekend
4243,spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
2896,ham,Went to ganesh dress shop
2640,ham,Why she wants to talk to me
3052,ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
5075,ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
184,ham,"He will, you guys close?"
5531,ham,What about this one then.
964,ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
2770,spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
3998,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
